9.826849622224294478e+00,1.126104294794868110e+03,5.300004983960729987e+01,5.999999804064397146e+00,6.199988768910407089e+01,1.859999591297482766e+02,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572971423149e+09,2.114627064062293291e+09 ,1
3.592298079553046136e+03,3.992316539165779977e+04,6.489412253660372517e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,3.890667669657421112e+07,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,4.371497063047706433e+03,5.300004983960729987e+01,1.762480010020572226e+05,1.387213385623225272e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369612007804394e+09,2.927687271680562973e+09 ,1
9.013492733107867139e+00,5.473619231744755962e+04,2.200010206767524323e+01,9.999997452701503420e-01,1.387336282756022215e+08,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369615007259369e+09,3.756562538643690109e+09 ,1
6.999386757797765313e-04,6.445711893260407669e+04,3.568597186705326021e+04,4.600000005805419789e+01,6.433147741997388601e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.924418110445769310e+09,2.468368394759351254e+09 ,0
1.392227438219606483e-02,5.786794757346627011e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,2.468369475274852753e+09,1.296779297206618071e+09 ,0
1.239703452934643479e+01,5.265942572422782541e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468368392737727642e+09 ,1
3.484995489153049675e+03,1.568000446274250862e+03,2.199998846107087047e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,4.240112075894350710e+03,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,-7.710424743123667213e-09,7.999999237579245914e+00,1.551627927449804783e+09,2.468368401901153564e+09 ,0
3.498244800935366129e+03,3.686103071568604355e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.326873637491016922e+01,5.000000032871429134e+00,2.099999889833404723e+02,1.490494051598390579e+09,2.468368394759351254e+09 ,0
1.308277155125878721e+00,1.024999846079064810e+03,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,2.999999978593413275e+00,1.990000070631794529e+02,2.468369615007259369e+09,3.651343669729576588e+09 ,1
3.599998287056260779e+03,3.984632987737601070e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.100000014454772099e+02,1.385821654140555143e+09,2.468369637432941914e+09 ,0
-1.213087614360119915e-06,1.304000250299450272e+03,2.499999806565824656e+01,1.762480010020572226e+05,1.387336730061328113e+08,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,1.990000019239598430e+02,2.468369572993158340e+09,3.757391862303015709e+09 ,1
-1.213087614360119915e-06,1.861533816542036948e+04,2.199998846107087047e+01,9.999997452701503420e-01,1.387336730061328113e+08,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369615007259369e+09,3.756311022451927185e+09 ,1
3.599999088409939759e+03,3.549128014995735430e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.100000014454772099e+02,1.055818117287255764e+09,8.400442460942234993e+08 ,0
1.372284620033283886e-01,2.002234600081741519e+03,-4.410370297591725830e-05,9.999997452701503420e-01,6.199988768910407089e+01,7.600090668711345643e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369615007259369e+09,5.327046607540826797e+08 ,1
3.599939853559630592e+03,7.999989079213264631e+00,8.000002267429067615e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369601009803772e+09,1.363961716354907513e+09 ,1
6.999386757797765313e-04,4.389968505046613427e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,2.770073868349236363e+02,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,1.506765891384252071e+09,1.259384706380852699e+09 ,0
3.592838080972562238e+03,6.453809506670547853e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369600009985924e+09,3.756032401367792130e+09 ,1
8.847308472739854324e+00,-2.504720432625617832e-04,5.300004983960729987e+01,1.762373341207465564e+05,1.066000180550001460e+03,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,3.232235691197651863e+09 ,1
6.999386757797765313e-04,5.632690607607810671e+04,1.336299984712312653e+04,4.700000027047987317e+01,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,1.038126042803206682e+09,2.468369637432941914e+09 ,0
3.599706355022285152e+03,-2.504720432625617832e-04,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369616007077694e+09,3.239556421462032318e+09 ,1
3.599939853559630592e+03,7.999989079213264631e+00,4.506000067554627094e+03,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369572971423149e+09,2.676244924699354172e+08 ,1
6.999386757797765313e-04,1.336299940362914276e+04,8.000015469454228878e+01,3.999999702383178146e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,5.000000032871429134e+00,2.160000093461641200e+02,1.093979508886384726e+09,2.788146573674345016e+07 ,0
-1.213087614360119915e-06,4.569446136468674922e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,2.131999810028626598e+03,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,3.700354822165068150e+09 ,1
6.999386757797765313e-04,6.352416804513604438e+04,5.300026021374378615e+01,3.733264618160245591e+05,6.374167547910571098e+08,8.299988759205825772e+01,1.329373105629663598e+01,5.000000032871429134e+00,6.000000020695836866e+01,2.468369544907854080e+09,2.468369637432941914e+09 ,0
3.599998287056260779e+03,5.448417737137551012e+04,1.523834839025878318e+04,1.000001920508630349e+00,5.380356785738258623e+02,2.373546858459612849e+02,1.399999881130374746e+01,5.000000032871429134e+00,2.129999991647522961e+02,4.786816545505285263e+07,2.468369637432941914e+09 ,0
6.999386757797765313e-04,3.768778352661001554e+04,1.336299984712312653e+04,1.000001920508630349e+00,1.100651806999077201e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.600000050522886852e+01,2.468369945297612667e+09,3.156465521967638493e+09 ,0
-1.213087614360119915e-06,5.948332676926584099e+02,6.667000131794053232e+03,2.300000017439802136e+01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999968433579767e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,2.468372549224571228e+09 ,1
3.599999088409939759e+03,4.126155743180357968e+04,8.000015469454228878e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,-6.655039739608764648e+01,9.830836248397827148e+01 ,0
6.999386757797765313e-04,1.733317918005384854e+03,8.000015469454228878e+01,1.000001920508630349e+00,2.629992418504625675e+02,1.239978087555473394e+02,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369701582107544e+09,2.468369765985382080e+09 ,0
3.517982085993146484e+03,4.874361779620539164e+04,4.429999919600367093e+02,9.999997452701503420e-01,1.387336618235001564e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572993158340e+09,4.697115141236212254e+08 ,1
9.966709927461636198e+00,5.949423794486303814e+04,5.300026021374378615e+01,4.210284314704578719e+03,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369701582107544e+09,3.274849921423229218e+09 ,0
-1.213087614360119915e-06,1.585919556663986441e+03,5.300004983960729987e+01,7.856993012839576295e+03,1.645489576929094328e+05,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.586634912482842445e+09 ,1
3.599988470473690541e+03,4.203760548614559957e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,8.700000148917338549e+01,3.846509624334468842e+08,9.830836248397827148e+01 ,0
3.599700659936008833e+03,4.435080208959088486e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468372549224571228e+09 ,1
2.778449781146719033e-03,1.714030742003290652e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,4.899999922301385169e+01,2.468369701582107544e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,4.017949015902083374e+03,5.300004983960729987e+01,1.199999995983408496e+01,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
5.843014795840138049e+02,3.348983670683785022e+03,5.300004983960729987e+01,9.999988931042249618e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369601009803772e+09,3.736986696993947983e+09 ,1
2.946949245528720951e+00,4.762480102465989148e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,2.306723471587633248e+06,2.000000093972726489e+00,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369572993158340e+09,3.758088931297018051e+09 ,1
3.599999088409939759e+03,4.330461099848722370e+04,5.300026021374378615e+01,9.428666810745784232e+01,6.462429034069200754e+08,1.003884976294951230e+03,1.299999999293617492e+01,-7.710424743123667213e-09,2.864831501425436144e+01,2.468369631949106216e+09,4.026531863822962284e+09 ,0
2.799204914798707478e-01,4.408225698347217985e+03,2.499999806565824656e+01,1.762480010020572226e+05,2.131999789927399434e+03,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369614007441044e+09,3.736986696993947983e+09 ,1
6.999386757797765313e-04,9.472844685660675168e-04,1.336299984712312653e+04,5.106561913100149468e+03,3.270011888679073309e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,2.468370432728622913e+09,2.468369744559975624e+09 ,0
6.999386757797765313e-04,4.631817221319738019e+04,4.647167980240449106e+04,5.064569004621363129e+05,6.462429034069200754e+08,9.086701380145959774e+02,1.299999999293617492e+01,5.000000032871429134e+00,2.100000014454772099e+02,2.468369753806858540e+09,4.026531863822962284e+09 ,0
2.090390647214156616e+03,5.854546272633862827e+04,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,1.387336692847579718e+08,2.000000093972726489e+00,2.999999978593413275e+00,1.990000019239598430e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
6.999386757797765313e-04,1.998732035064946103e+03,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,1.035108705583072424e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,-2.504720432625617832e-04,6.667000131794053232e+03,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,3.221554642657282829e+09 ,1
6.999386757797765313e-04,3.544120819169985771e+04,2.200006111512720963e+01,1.043458216074201914e+02,6.462429034069200754e+08,1.721196524366523590e+02,1.299999999293617492e+01,2.999999985175615169e+00,2.127499962392785164e+02,3.558251044125030518e+09,2.468368394759351254e+09 ,0
3.597301731925828790e+03,5.633422017555523780e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468369544907854080e+09,9.830836248397827148e+01 ,0
3.599920139799442040e+03,2.076999546550561718e+03,2.499999806565824656e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.239556421462032318e+09 ,1
4.581495559307313670e-03,2.784079381179669872e+04,2.954925461341235132e+04,3.582067865777790416e+01,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,1.295320408079930782e+09,2.619088810801277161e+09 ,0
5.419827719937284201e+02,3.603767434514155320e+04,-4.410370297591725830e-05,1.762480010020572226e+05,3.944199908627718833e+04,1.632045596180902794e+05,2.000000093972726489e+00,3.999999951438812040e+00,1.990000019239598430e+02,2.468369572993158340e+09,3.758088931297018051e+09 ,1
9.501190491178927005e+02,6.553054877797544032e+04,-4.410370297591725830e-05,1.673397443195105370e+04,1.387336730061328113e+08,1.387281289179332554e+08,1.199999999590421140e+01,2.999999978593413275e+00,1.990000019239598430e+02,2.468369572993158340e+09,3.755185351969327450e+09 ,1
3.570172504132541235e+03,4.271675318375763163e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.869999940067614546e+02,3.429752906260585785e+07,9.830836248397827148e+01 ,0
4.940721698829975139e-02,9.472844685660675168e-04,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.999999911571151756e+00,-7.710424743123667213e-09,7.999999237579245914e+00,4.146786623956923485e+08,2.468368394759351254e+09 ,0
3.538869826378098423e+03,5.991527387269390601e+03,5.300026021374378615e+01,5.070089762772573158e+05,6.462429034069200754e+08,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,1.900000041881732784e+02,2.468369544907854080e+09,3.758096656562172413e+09 ,0
3.576858197877917519e+03,5.932527307786771416e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,1.458707115486859038e+02,1.299999999293617492e+01,3.999999930365842005e+00,7.999999237579245914e+00,2.468369631949106216e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,-2.504720432625617832e-04,6.667000131794053232e+03,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468368392737727642e+09 ,1
3.214362206803866684e+01,5.721233530082314246e+04,5.300026021374378615e+01,2.000000419692817388e+00,6.461034762082890272e+08,4.134512832087687457e+03,1.299999999293617492e+01,5.000000032871429134e+00,1.740000038899027857e+02,2.468369579724354744e+09,3.512047057065880775e+09 ,0
3.599950606512349623e+03,6.482806438467810221e+04,1.336299945408867643e+04,1.000001920508630349e+00,2.764647055536188418e+02,8.299988759205825772e+01,1.399984576371841527e+01,2.999999985175615169e+00,1.869999940067614546e+02,1.482514388160780907e+09,2.468370151642703533e+09 ,0
